sent0,sent1,labels
kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,0
I cooked the chicken in the refrigerator.,I cooked the chicken in the oven last night.,1
she likes to sit on babies from time to time,she likes to babysit from time to time,1
The assistant entered the purchase order into the company system.,The order entered a system by the assistant.,0
Volcanoes produce snowballs when they erupt.,Volcanoes create lava which is created through high heat temperature.,1
Joey likes to eat poison,Joey likes to eat fruits,1
The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,1
Garry washed his clothes yesterday,humans use gas to wash their clothes,0
Knives hurt children.,Knives heal children.,0
There is a car engine on an airplane,A car runs on roads,1
Racism is over,Racism is hurtful,1
I took notes during class.,I took home the gold during class.,0
at night it's easy to find the moon,at night it's easy to find sun,0
He returned five books to the library,He returned five octopus to the library,0
snakes can eat rats,rats can eat snakes,0
she wants to drink some water because she is thirsty,she wants to drink some water because she is full,0
I bought a car in the book store,I bought a history book in the book store,1
people behave badly if they are angry,people behave softly if they are angry,0
all films are real life,a scene is part of a film,1
I have both a car and a bike,my car is smaller than my bike,0
He played a game with children,He played a game with fairies,0
"If it had rained, you would got wet.","If it is a sunny day, you would got wet.",0
ice hockey is a sport,ice hockey is a financial institution,0
He put water without a container in the freezer for 24 hours,He put a watermelon in the freezer for 24 hours,1
The desert has sand that you can drink.,"The desert is very dry, so bring water when you go.",1
My friend runs for 2 inches every day.,My friend runs for 2 miles every day.,1
